,precision,recall,f1-score,support
AnnualCrop,0.7456140350877193,0.8891213389121339,0.8110687022900763,478.0
Forest,0.9384615384615385,0.9123931623931624,0.9252437703141928,468.0
HerbaceousVegetation,0.5383597883597884,0.8790496760259179,0.667760459392945,463.0
Highway,0.530241935483871,0.6130536130536131,0.5686486486486486,429.0
Industrial,0.9025844930417495,0.9680170575692963,0.934156378600823,469.0
Pasture,0.7585227272727273,0.7458100558659218,0.752112676056338,358.0
PermanentCrop,0.7946428571428571,0.19955156950672645,0.31899641577060933,446.0
Residential,0.9229166666666667,0.9152892561983471,0.9190871369294605,484.0
River,0.6455696202531646,0.5604395604395604,0.6,455.0
SeaLake,0.945273631840796,0.8067940552016986,0.870561282932417,471.0
accuracy,0.754257907542579,0.754257907542579,0.754257907542579,0.754257907542579
macro avg,0.7722187293610878,0.7489519345166378,0.7367635470935511,4521.0
weighted avg,0.7757711974054181,0.754257907542579,0.7412848720928061,4521.0
