class_name,f1_score,precision,recall,support
AnnualCrop,0.8110687022900763,0.7456140350877193,0.8891213389121339,478.0
Forest,0.9252437703141928,0.9384615384615385,0.9123931623931624,468.0
HerbaceousVegetation,0.667760459392945,0.5383597883597884,0.8790496760259179,463.0
Highway,0.5686486486486486,0.530241935483871,0.6130536130536131,429.0
Industrial,0.934156378600823,0.9025844930417495,0.9680170575692963,469.0
Pasture,0.752112676056338,0.7585227272727273,0.7458100558659218,358.0
PermanentCrop,0.31899641577060933,0.7946428571428571,0.19955156950672645,446.0
Residential,0.9190871369294605,0.9229166666666667,0.9152892561983471,484.0
River,0.6,0.6455696202531646,0.5604395604395604,455.0
SeaLake,0.870561282932417,0.945273631840796,0.8067940552016986,471.0
