,precision,recall,f1-score,support
AnnualCrop,0.7298701298701299,0.6534883720930232,0.6895705521472393,430.0
Forest,0.8100358422939068,0.9416666666666667,0.8709055876685935,480.0
HerbaceousVegetation,0.4094650205761317,0.4830097087378641,0.44320712694877507,412.0
Highway,0.46814404432132967,0.3858447488584475,0.4230287859824781,438.0
Industrial,0.7535410764872521,0.8778877887788779,0.8109756097560976,303.0
Pasture,0.8199445983379502,0.8433048433048433,0.8314606741573034,351.0
PermanentCrop,0.47411444141689374,0.4223300970873786,0.4467265725288832,412.0
Residential,0.8861283643892339,0.9448123620309051,0.9145299145299145,453.0
River,0.75,0.7255813953488373,0.7375886524822695,430.0
SeaLake,0.9657701711491442,0.8404255319148937,0.8987485779294653,470.0
accuracy,0.7111749222301986,0.7111749222301986,0.7111749222301986,0.7111749222301986
macro avg,0.7067013688841971,0.7118351514821738,0.706674205413102,4179.0
weighted avg,0.7096661449149985,0.7111749222301986,0.7078044081863951,4179.0
