class_name,f1_score,precision,recall,support
AnnualCrop,0.6895705521472393,0.7298701298701299,0.6534883720930232,430.0
Forest,0.8709055876685935,0.8100358422939068,0.9416666666666667,480.0
HerbaceousVegetation,0.44320712694877507,0.4094650205761317,0.4830097087378641,412.0
Highway,0.4230287859824781,0.46814404432132967,0.3858447488584475,438.0
Industrial,0.8109756097560976,0.7535410764872521,0.8778877887788779,303.0
Pasture,0.8314606741573034,0.8199445983379502,0.8433048433048433,351.0
PermanentCrop,0.4467265725288832,0.47411444141689374,0.4223300970873786,412.0
Residential,0.9145299145299145,0.8861283643892339,0.9448123620309051,453.0
River,0.7375886524822695,0.75,0.7255813953488373,430.0
SeaLake,0.8987485779294653,0.9657701711491442,0.8404255319148937,470.0
