class_name,f1_score,precision,recall,support
AnnualCrop,0.9459459459459459,0.9400826446280992,0.9518828451882845,478.0
Forest,0.9882100750267953,0.9913978494623656,0.9850427350427351,468.0
HerbaceousVegetation,0.9260780287474333,0.8825831702544031,0.9740820734341252,463.0
Highway,0.9496567505720824,0.9325842696629213,0.9673659673659674,429.0
Industrial,0.9344262295081968,0.8994082840236687,0.9722814498933902,469.0
Pasture,0.8817802503477051,0.8781163434903048,0.8854748603351955,358.0
PermanentCrop,0.9214536928487691,0.9656019656019657,0.8811659192825112,446.0
Residential,0.9448648648648649,0.9909297052154195,0.9028925619834711,484.0
River,0.8746238716148446,0.8044280442804428,0.9582417582417583,455.0
SeaLake,0.8588661037394452,0.994413407821229,0.7558386411889597,471.0
