class_name,f1_score,precision,recall,support
AnnualCrop,0.8683886838868389,0.9216710182767625,0.8209302325581396,430.0
Forest,0.9389763779527559,0.8899253731343284,0.99375,480.0
HerbaceousVegetation,0.7438423645320197,0.755,0.7330097087378641,412.0
Highway,0.954233409610984,0.9564220183486238,0.952054794520548,438.0
Industrial,0.8682634730538922,0.7945205479452054,0.9570957095709571,303.0
Pasture,0.96398891966759,0.9380053908355795,0.9914529914529915,351.0
PermanentCrop,0.7857142857142857,0.7975,0.7742718446601942,412.0
Residential,0.9108204518430439,0.9871134020618557,0.8454746136865342,453.0
River,0.94,0.9,0.9837209302325581,430.0
SeaLake,0.8866666666666667,0.9279069767441861,0.8489361702127659,470.0
